Vector DISP under NLStatic for nodeset
8882
   0.0000E+00
 -1.4471E-07  8.6825E-07  9.6661E-04
 -4.8889E-08  8.7989E-07  9.7276E-04
 -9.1394E-08  8.6820E-07  9.4217E-04
 -1.0167E-07  5.4883E-07  6.6844E-04
 -1.3073E-07  6.5346E-07  7.3734E-04
 -1.5317E-07  5.6893E-07  6.8733E-04
 -1.1852E-07  5.3338E-07  6.6134E-04
 -1.5296E-07  6.3735E-07  7.2990E-04
 -1.1603E-07  6.0336E-07  7.0316E-04
 -1.7320E-07  6.1841E-07  7.2116E-04
 -1.3362E-07  5.1521E-07  6.5299E-04
 -2.8264E-07  6.9090E-07  7.9599E-04
 -2.7397E-07  6.3013E-07  7.5163E-04
 -3.2977E-07  6.9251E-07  8.1293E-04
 -3.1755E-07  6.3510E-07  7.6813E-04
 -3.0826E-07  7.1918E-07  8.2646E-04
 -3.0632E-07  5.0325E-07  6.8732E-04
 -3.3751E-07  5.7117E-07  7.3530E-04
 -1.7120E-07  4.2004E-07  6.0766E-04
 -2.0637E-07  5.7311E-07  6.9984E-04
 -1.5735E-07  4.7187E-07  6.3265E-04
 -1.8154E-07  5.2447E-07  6.6649E-04
 -1.6554E-07  4.4699E-07  6.2072E-04
 -2.1881E-07  5.4703E-07  6.8733E-04
 -1.9935E-07  4.7120E-07  6.4087E-04
 -3.0389E-07  5.3755E-07  7.0514E-04
 -2.8758E-07  6.0118E-07  7.3734E-04
 -2.3760E-07  4.5679E-07  6.4277E-04
 -2.2831E-07  5.1875E-07  6.7362E-04
 -2.3155E-07  6.1747E-07  7.3260E-04
 -2.6884E-07  4.3015E-07  6.3833E-04
 -1.7397E-07  3.9146E-07  5.9350E-04
  1.0656E-07 -1.4834E-08  8.3213E-06
  1.5080E-07 -2.1396E-08  1.7421E-05
  4.2568E-08 -7.3649E-09  1.3180E-06
  5.8513E-08 -7.8491E-09  2.4564E-06
  2.4096E-07 -1.1148E-07  8.9518E-05
  2.4850E-07 -1.0286E-07  1.0796E-04
  2.1607E-07 -9.5275E-08  5.3125E-05
  2.4515E-07 -9.9231E-08  8.6854E-05
  2.2600E-07 -9.4601E-08  6.0341E-05
  2.4540E-07 -1.0774E-07  9.8785E-05
  2.3193E-07 -1.0491E-07  7.0373E-05
  2.3459E-07 -9.2560E-08  6.7584E-05
  2.4905E-07 -7.8824E-08  1.4247E-04
  2.5078E-07 -9.1590E-08  1.2578E-04
  2.4759E-07 -8.6196E-08  8.1875E-05
  2.5024E-07 -8.5463E-08  1.3430E-04
  2.5294E-07 -9.0344E-08  1.0294E-04
  2.5218E-07 -8.2111E-08  8.8795E-05
  2.5635E-07 -7.9359E-08  1.1811E-04
  1.9420E-07 -4.5293E-08  3.2868E-05
  2.5277E-07 -5.0423E-08  7.4568E-05
  2.0921E-07 -3.9916E-08  3.9091E-05
  2.5654E-07 -6.7201E-08  1.3193E-04
  2.5594E-07 -7.7221E-08  9.5487E-05
  2.6063E-07 -6.6533E-08  1.0797E-04
  2.4843E-07 -5.5200E-08  7.0384E-05
  2.6178E-07 -6.0885E-08  1.1367E-04
  2.4356E-07 -5.9388E-08  6.5899E-05
  2.3433E-07 -7.9885E-08  6.2782E-05
  2.2272E-07 -6.9287E-08  5.1075E-05
  2.3079E-07 -6.6504E-08  5.6196E-05
  1.8506E-07 -4.7237E-08  2.9532E-05
  2.2259E-07 -5.3218E-08  4.8156E-05
  2.0640E-07 -5.8319E-08  3.9904E-05
  2.3489E-07 -4.5943E-08  5.5619E-05
  2.0205E-07 -4.2968E-08  3.6069E-05
  1.2711E-07 -2.5903E-08  1.2316E-05
  7.1311E-08 -1.5720E-08  3.7823E-06
  9.0950E-08 -1.6316E-08  6.0854E-06
  3.3154E-08 -6.4179E-09  8.1097E-07
  2.2837E-08 -4.8624E-09  3.8913E-07
 -1.6276E-07  1.6276E-07  4.8540E-04
 -2.9050E-07  3.9297E-07  6.2760E-04
 -9.9140E-08  9.1226E-08  4.3340E-04
 -3.3245E-08  3.3243E-08  3.8423E-04
  2.5503E-08 -2.7569E-08  3.3417E-04
  5.5446E-08 -7.2307E-08  3.0018E-04
  5.2932E-08 -6.3950E-08  3.0550E-04
  9.5632E-08 -1.2351E-07  2.5433E-04
  9.5838E-08 -1.1499E-07  2.5924E-04
 -2.7688E-09  2.8794E-09  3.5926E-04
 -4.9355E-10  5.5914E-10  3.5734E-04
 -6.2764E-08  6.5379E-08  4.0897E-04
 -5.7628E-08  6.5147E-08  4.0692E-04
 -2.6030E-08  3.0506E-08  3.8026E-04
 -9.1229E-08  9.9137E-08  4.3340E-04
 -1.1795E-07  1.3403E-07  4.5742E-04
 -5.0353E-08  6.1804E-08  4.0284E-04
 -1.0721E-07  1.3274E-07  4.5311E-04
 -1.4279E-07  1.6994E-07  4.8096E-04
 -1.7963E-07  2.0529E-07  5.0846E-04
 -1.2628E-07  1.3177E-07  4.5959E-04
 -2.2247E-07  2.8102E-07  5.5493E-04
 -2.0183E-07  2.8032E-07  5.4784E-04
 -2.5266E-07  3.5670E-07  5.9840E-04
  7.5019E-08 -8.7073E-08  2.8405E-04
  1.1346E-07 -1.4078E-07  2.3474E-04
 -2.3342E-07  3.8893E-07  6.0765E-04
 -2.1568E-07  3.1709E-07  5.6865E-04
 -1.8500E-07  2.4336E-07  5.2624E-04
 -2.3716E-07  4.2351E-07  6.2572E-04
 -2.0531E-07  4.1063E-07  6.1075E-04
 -1.4859E-07  2.0334E-07  4.9715E-04
 -1.7401E-07  3.6124E-07  5.7829E-04
  3.0729E-08 -3.8824E-08  3.2677E-04
  7.7140E-08 -1.0408E-07  2.7383E-04
 -1.6516E-07  2.0645E-07  5.0393E-04
 -9.4543E-08  1.2764E-07  4.4667E-04
 -7.3415E-08  9.4316E-08  4.2501E-04
 -1.1376E-07  1.6157E-07  4.6776E-04
  9.2154E-09 -1.2136E-08  3.4779E-04
  3.6219E-09 -4.4014E-09  3.5351E-04
 -4.1362E-08  5.5160E-08  3.9676E-04
 -1.1639E-08  1.5968E-08  3.6847E-04
  2.3202E-08 -6.2779E-08  3.1584E-04
  9.3560E-09 -3.0092E-08  3.3793E-04
  3.6832E-08 -1.2426E-07  2.7385E-04
  5.1827E-08 -1.4786E-07  2.5394E-04
  8.6085E-08 -2.2421E-07  1.7615E-04
 -1.1760E-07  3.0984E-07  5.4022E-04
 -9.6185E-08  3.9825E-07  5.8314E-04
 -1.1544E-07  3.3480E-07  5.5258E-04
 -1.1114E-07  3.5789E-07  5.6387E-04
 -7.4121E-08  4.2967E-07  5.9780E-04
 -7.8500E-08  3.3647E-07  5.4786E-04
 -5.5863E-08  2.8868E-07  5.1992E-04
 -6.1077E-08  3.6651E-07  5.6209E-04
 -8.5904E-08  4.1524E-07  5.9106E-04
 -2.1145E-08  5.8197E-08  3.9275E-04
 -7.3623E-09  2.2814E-08  3.7093E-04
  1.5832E-08 -4.6120E-08  3.2726E-04
  5.4279E-09 -1.4148E-08  3.4781E-04
 -1.4779E-08  3.7247E-08  3.8027E-04
 -2.6167E-08  7.8219E-08  4.0439E-04
 -6.8849E-08  1.9379E-07  4.7215E-04
 -9.2472E-08  2.5223E-07  5.0621E-04
 -8.7024E-08  2.0085E-07  4.7931E-04
 -1.1728E-07  2.8346E-07  5.2683E-04
 -6.5903E-08  1.7028E-07  4.5961E-04
 -6.2270E-09  5.4585E-08  3.8875E-04
 -1.5886E-08  1.0811E-07  4.1931E-04
 -2.1970E-08  1.8133E-07  4.5962E-04
 -1.0919E-08  1.2385E-07  4.2765E-04
 -4.8713E-08  3.0175E-07  5.2626E-04
 -6.0933E-08  4.4180E-07  6.0334E-04
 -4.0352E-08  3.1279E-07  5.3148E-04
 -3.8704E-08  3.8708E-07  5.7167E-04
 -6.6894E-09  4.6486E-08  3.8426E-04
 -2.6053E-08  1.7165E-07  4.5475E-04
 -2.9124E-08  1.6025E-07  4.4884E-04
 -1.7552E-08  8.5328E-08  4.0695E-04
 -6.3371E-09  3.7054E-08  3.7880E-04
  5.8663E-09 -3.0079E-08  3.3840E-04
  1.6532E-09 -1.1802E-08  3.4972E-04
 -5.2485E-09  2.5905E-08  3.7241E-04
  4.1722E-09 -1.4535E-08  3.4782E-04
  3.0485E-08 -1.1272E-07  2.8279E-04
  1.3263E-08 -5.2973E-08  3.2359E-04
  2.4241E-08 -7.9267E-08  3.0552E-04
 -7.6416E-11 -3.4623E-11  3.5688E-04
  2.4696E-08 -1.0190E-07  2.9100E-04
  2.0046E-07 -1.4742E-07  1.6440E-04
  1.9251E-07 -1.5169E-07  1.6971E-04
  2.0777E-07 -1.6501E-07  1.3190E-04
  2.1406E-07 -1.5903E-07  1.2721E-04
  1.8407E-07 -1.3936E-07  1.8719E-04
  1.9825E-07 -1.6215E-07  1.5243E-04
  2.0254E-07 -1.6776E-07  8.3729E-05
  2.1289E-07 -1.6415E-07  1.1227E-04
  2.0916E-07 -1.6735E-07  9.7740E-05
  2.0138E-07 -1.7089E-07  1.3547E-04
  2.0420E-07 -1.7420E-07  1.0083E-04
  2.0911E-07 -1.5249E-07  7.6332E-05
  1.9880E-07 -1.8075E-07  1.0291E-04
  1.8915E-07 -1.7248E-07  7.2100E-05
  1.9329E-07 -1.6571E-07  7.0353E-05
  2.0148E-07 -1.7702E-07  1.1892E-04
  1.8580E-07 -1.4555E-07  5.3103E-05
  1.9136E-07 -9.3248E-08  3.9079E-05
  1.6450E-07 -6.9242E-08  2.5051E-05
  2.1704E-07 -1.5253E-07  8.8769E-05
  2.2005E-07 -1.5283E-07  1.2147E-04
  2.1350E-07 -1.6015E-07  9.3700E-05
  2.1255E-07 -1.5172E-07  1.4245E-04
  2.2243E-07 -1.5016E-07  1.0161E-04
  2.0248E-07 -1.3294E-07  1.7342E-04
  2.0868E-07 -1.4311E-07  1.5788E-04
  1.7331E-07 -1.2606E-07  2.0478E-04
  1.8344E-07 -1.2411E-07  1.9751E-04
  2.2626E-07 -1.4050E-07  1.2809E-04
  2.3009E-07 -1.3927E-07  1.0715E-04
  2.2489E-07 -1.3373E-07  1.4153E-04
  2.3345E-07 -1.3169E-07  9.8774E-05
  2.3219E-07 -1.2832E-07  1.3191E-04
  2.2706E-07 -1.1611E-07  7.1020E-05
  2.3685E-07 -1.2737E-07  1.1011E-04
  2.3653E-07 -1.0918E-07  1.4400E-04
  2.4295E-07 -1.1541E-07  1.1038E-04
  2.4446E-07 -1.0391E-07  1.3074E-04
  2.1237E-07 -1.0617E-07  5.4069E-05
  2.3482E-07 -1.1455E-07  8.0237E-05
  2.0447E-07 -9.5089E-08  4.6011E-05
  1.9921E-07 -1.3281E-07  5.5590E-05
  2.1952E-07 -1.4443E-07  8.3025E-05
  1.9973E-07 -1.4193E-07  6.0319E-05
  1.7052E-07 -1.3016E-07  3.9876E-05
  1.6893E-07 -1.2129E-07  3.6667E-05
  1.9877E-07 -1.5044E-07  6.4406E-05
  1.8512E-07 -1.2803E-07  4.5819E-05
  1.5053E-07 -1.1183E-07  2.8249E-05
  1.4102E-07 -9.2720E-08  2.2010E-05
  2.1744E-07 -1.1667E-07  6.1950E-05
  1.8589E-07 -1.0178E-07  3.8589E-05
  1.7654E-07 -9.0301E-08  3.2411E-05
  1.5234E-07 -9.0669E-08  2.4650E-05
  1.6007E-07 -1.0151E-07  2.8950E-05
  1.1215E-07 -7.2109E-08  1.3043E-05
  1.0162E-07 -6.1439E-08  1.0206E-05
  1.2258E-07 -7.1074E-08  1.4893E-05
  1.6014E-07 -8.5450E-08  2.6095E-05
  1.9422E-07 -1.2210E-07  1.8896E-04
  2.2699E-07 -1.1351E-07  1.5660E-04
  2.2157E-07 -1.2560E-07  1.5499E-04
  1.8406E-07 -1.1031E-07  2.0442E-04
  2.3826E-07 -1.1591E-07  1.3280E-04
  2.0972E-07 -1.0754E-07  1.8163E-04
  2.3356E-07 -1.0165E-07  1.5500E-04
  7.9461E-08 -4.9733E-08  6.2683E-06
  6.6468E-08 -4.5998E-08  4.6283E-06
  9.8018E-08 -6.9223E-08  1.0454E-05
  3.2375E-08 -2.1765E-08  1.0848E-06
  1.7052E-07 -1.3829E-07  4.2541E-05
  1.8112E-07 -1.6039E-07  5.7733E-05
  1.5272E-07 -1.2792E-07  3.2842E-05
  1.1093E-07 -9.8931E-08  1.6541E-05
  3.4296E-08 -2.9864E-08  1.4693E-06
  8.6868E-08 -7.5505E-08  9.5496E-06
  8.7486E-08 -8.0442E-08  1.0207E-05
  3.6438E-08 -3.3589E-08  1.7331E-06
  5.1585E-08 -2.8360E-08  2.4476E-06
  2.9056E-08 -1.6715E-08  8.0435E-07
  9.3799E-08 -4.7705E-08  7.9402E-06
  1.3174E-07 -6.1264E-08  1.5717E-05
  5.4983E-08 -2.7293E-08  2.6607E-06
  3.4206E-08 -1.5927E-08  1.0111E-06
  9.4525E-08 -4.3140E-08  7.7252E-06
  1.1332E-07 -5.5369E-08  1.1591E-05
  8.4135E-08 -8.6529E-08  1.0544E-05
  1.2091E-07 -1.3187E-07  2.5166E-05
  1.2576E-07 -1.2945E-07  2.5692E-05
  1.0755E-07 -1.0755E-07  1.7401E-05
  3.6866E-08 -3.5945E-08  1.8722E-06
  6.2537E-08 -5.9194E-08  5.2683E-06
  8.6527E-08 -8.4135E-08  1.0543E-05
  1.3187E-07 -1.2091E-07  2.5166E-05
  1.2944E-07 -1.2576E-07  2.5692E-05
  1.4902E-07 -1.4049E-07  3.5269E-05
  1.4049E-07 -1.4902E-07  3.5270E-05
  1.6268E-07 -1.5790E-07  4.6702E-05
  1.5790E-07 -1.6268E-07  4.6702E-05
  7.2246E-08 -1.9179E-07  3.5289E-05
  4.1121E-08 -1.0752E-07  9.5635E-06
  5.3596E-08 -1.2987E-07  1.4604E-05
  5.9217E-08 -1.6034E-07  2.2643E-05
  7.1477E-08 -1.7876E-07  3.0096E-05
  4.4394E-08 -1.2339E-07  1.2591E-05
  3.6416E-08 -9.0704E-08  6.8120E-06
  9.9229E-08 -2.4516E-07  8.6855E-05
  9.4599E-08 -2.2601E-07  6.0341E-05
  1.0491E-07 -2.3193E-07  7.0373E-05
  9.2557E-08 -2.3460E-07  6.7584E-05
  5.5368E-08 -1.1332E-07  1.1591E-05
  9.0299E-08 -1.7654E-07  3.2411E-05
  6.7478E-08 -1.2917E-07  1.5816E-05
  6.1263E-08 -1.3174E-07  1.5717E-05
  9.3247E-08 -1.9137E-07  3.9079E-05
  1.0617E-07 -2.1237E-07  5.4069E-05
  1.1454E-07 -2.3483E-07  8.0237E-05
  9.5273E-08 -2.1608E-07  5.3125E-05
  8.3677E-08 -2.1661E-07  5.0334E-05
  6.9240E-08 -1.6451E-07  2.5052E-05
  3.0887E-08 -7.2620E-08  4.4147E-06
  4.3140E-08 -9.4528E-08  7.7253E-06
  2.3871E-08 -5.3894E-08  2.4534E-06
  1.8074E-07 -1.9880E-07  1.0291E-04
  1.7420E-07 -2.0421E-07  1.0083E-04
  1.6571E-07 -1.9329E-07  7.0353E-05
  1.4193E-07 -1.9973E-07  6.0319E-05
  1.3016E-07 -1.7052E-07  3.9877E-05
  1.2129E-07 -1.6893E-07  3.6667E-05
  1.5248E-07 -2.0911E-07  7.6332E-05
  1.4555E-07 -1.8580E-07  5.3104E-05
  1.3829E-07 -1.7052E-07  4.2541E-05
  1.4565E-07 -1.6911E-07  4.4597E-05
  1.6776E-07 -2.0254E-07  8.3729E-05
  1.5253E-07 -2.1704E-07  8.8769E-05
  1.5283E-07 -2.2006E-07  1.2147E-04
  1.7089E-07 -2.0138E-07  1.3547E-04
  9.7763E-08 -1.5826E-07  2.3046E-04
  1.2209E-07 -1.9422E-07  1.8896E-04
  1.1351E-07 -2.2699E-07  1.5660E-04
  1.2832E-07 -2.3219E-07  1.3191E-04
  1.2225E-07 -2.3837E-07  1.2148E-04
  1.0754E-07 -2.0973E-07  1.8163E-04
  1.2560E-07 -2.2157E-07  1.5500E-04
  1.3373E-07 -2.2490E-07  1.4153E-04
  1.3861E-07 -2.1694E-07  1.5023E-04
  1.1030E-07 -1.8406E-07  2.0442E-04
  8.6169E-08 -1.5898E-07  2.3475E-04
  9.8075E-08 -2.0157E-07  1.9465E-04
  9.8931E-08 -1.1093E-07  1.6541E-05
  5.0586E-08 -5.9766E-08  4.3509E-06
  5.9192E-08 -6.2539E-08  5.2684E-06
  2.9866E-08 -3.4298E-08  1.4694E-06
  7.5506E-08 -8.6870E-08  9.5497E-06
  8.0442E-08 -8.7488E-08  1.0207E-05
  3.3589E-08 -3.6440E-08  1.7332E-06
  3.5941E-08 -3.6866E-08  1.8723E-06
  2.5119E-08 -3.0410E-08  1.1102E-06
  1.5172E-07 -2.1256E-07  1.4245E-04
  1.6415E-07 -2.1289E-07  1.1227E-04
  1.4741E-07 -2.0046E-07  1.6440E-04
  1.5169E-07 -1.9251E-07  1.6971E-04
  1.6501E-07 -2.0777E-07  1.3190E-04
  1.5903E-07 -2.1406E-07  1.2721E-04
  1.3936E-07 -1.8407E-07  1.8719E-04
  1.6214E-07 -1.9825E-07  1.5243E-04
  1.0286E-07 -2.4851E-07  1.0796E-04
  1.5016E-07 -2.2244E-07  1.0161E-04
  1.4311E-07 -2.0869E-07  1.5788E-04
  1.2606E-07 -1.7331E-07  2.0478E-04
  1.2411E-07 -1.8344E-07  1.9751E-04
  1.4050E-07 -2.2626E-07  1.2809E-04
  1.1148E-07 -2.4096E-07  8.9518E-05
  1.1611E-07 -2.2707E-07  7.1020E-05
  1.2736E-07 -2.3686E-07  1.1011E-04
  1.0918E-07 -2.3653E-07  1.4400E-04
  1.1541E-07 -2.4296E-07  1.1038E-04
  1.0774E-07 -2.4540E-07  9.8785E-05
  1.0390E-07 -2.4446E-07  1.3074E-04
  1.2803E-07 -1.8512E-07  4.5819E-05
  1.1183E-07 -1.5053E-07  2.8249E-05
  9.2720E-08 -1.4102E-07  2.2010E-05
  1.0151E-07 -1.6007E-07  2.8950E-05
  7.2109E-08 -1.1215E-07  1.3043E-05
  6.1439E-08 -1.0162E-07  1.0206E-05
  7.1073E-08 -1.2258E-07  1.4893E-05
  4.7704E-08 -9.3801E-08  7.9403E-06
  8.5449E-08 -1.6015E-07  2.6095E-05
  1.3294E-07 -2.0248E-07  1.7342E-04
  1.1160E-07 -1.6027E-07  2.2237E-04
  1.1590E-07 -2.3826E-07  1.3280E-04
  1.0165E-07 -2.3356E-07  1.5501E-04
  1.6714E-08 -2.9055E-08  8.0428E-07
  5.0328E-08 -8.8669E-08  7.4293E-06
  2.6769E-08 -4.3937E-08  1.8710E-06
  4.9733E-08 -7.9460E-08  6.2682E-06
  4.5998E-08 -6.6469E-08  4.6283E-06
  8.2181E-08 -1.2032E-07  1.5807E-05
  3.6692E-08 -5.6273E-08  3.1894E-06
  2.8359E-08 -5.1584E-08  2.4475E-06
  6.9223E-08 -9.8019E-08  1.0454E-05
  2.1765E-08 -3.2375E-08  1.0848E-06
  1.8797E-08 -4.8035E-08  1.8787E-06
  2.8917E-08 -8.1698E-08  5.3371E-06
  5.9393E-08 -2.4357E-07  6.5901E-05
  6.6538E-08 -2.6063E-07  1.0797E-04
  4.8165E-08 -1.5158E-07  1.9198E-05
  6.6503E-08 -2.3080E-07  5.6198E-05
  9.1590E-08 -2.5079E-07  1.2579E-04
  7.7221E-08 -2.5595E-07  9.5488E-05
  2.0506E-08 -6.7709E-08  3.5353E-06
  2.3284E-08 -8.1470E-08  5.0999E-06
  1.2334E-08 -4.8078E-08  1.7410E-06
  2.5917E-08 -1.2711E-07  1.2320E-05
  1.5627E-08 -7.1468E-08  3.7880E-06
  1.6388E-08 -9.0979E-08  6.0871E-06
  6.4623E-09 -3.3204E-08  8.1199E-07
  7.4051E-09 -4.2571E-08  1.3192E-06
  4.2980E-08 -2.0206E-07  3.6071E-05
  5.3224E-08 -2.2261E-07  4.8158E-05
  4.8756E-08 -1.6381E-07  2.2645E-05
  5.8315E-08 -2.0642E-07  3.9906E-05
  6.0559E-08 -1.8580E-07  3.1250E-05
  6.9283E-08 -2.2274E-07  5.1076E-05
  1.1657E-08 -1.5194E-07  2.5722E-04
  3.3572E-08 -2.2930E-07  1.8618E-04
  4.1967E-08 -2.5171E-07  1.5406E-04
  2.9615E-08 -2.4865E-07  1.6182E-04
  3.6657E-08 -2.6262E-07  1.3194E-04
  2.7599E-08 -2.2678E-07  1.9005E-04
  4.2725E-08 -2.6299E-07  1.2812E-04
  5.0434E-08 -2.5277E-07  7.4570E-05
  5.4864E-08 -2.6266E-07  1.1896E-04
  5.5210E-08 -2.4843E-07  7.0387E-05
  6.0891E-08 -2.6178E-07  1.1368E-04
  5.3574E-08 -2.6187E-07  9.5746E-05
  6.4040E-08 -2.5614E-07  8.5904E-05
  1.5481E-08 -8.2205E-08  3.0508E-04
  8.9151E-09 -6.6350E-08  3.1586E-04
  2.0412E-08 -1.5963E-07  2.5071E-04
  1.5243E-08 -1.1573E-07  2.8280E-04
  1.1952E-08 -7.3600E-08  3.1090E-04
  7.0447E-08 -2.1175E-07  1.9574E-04
  5.5641E-08 -1.9769E-07  2.1332E-04
  7.8825E-08 -2.4906E-07  1.4247E-04
  6.5499E-08 -2.4460E-07  1.5759E-04
  8.5463E-08 -2.5025E-07  1.3430E-04
  7.6037E-08 -2.3391E-07  1.6841E-04
  7.8339E-08 -2.1818E-07  1.8617E-04
  9.0381E-08 -2.4098E-07  1.5025E-04
  4.7449E-08 -1.6384E-07  2.4307E-04
  6.2530E-08 -1.8272E-07  2.2430E-04
  6.3010E-08 -2.0472E-07  2.0480E-04
  4.4097E-08 -1.3590E-07  2.6422E-04
  7.9360E-08 -2.5636E-07  1.1811E-04
  6.7206E-08 -2.5655E-07  1.3193E-04
  7.2302E-08 -2.4698E-07  1.5025E-04
  7.2165E-08 -2.5856E-07  1.0190E-04
  1.2717E-08 -3.7072E-08  1.0884E-06
 -2.0516E-08 -6.7700E-08  3.5352E-06
 -4.8636E-09 -2.2837E-08  3.8913E-07
 -6.7208E-08 -2.5654E-07  1.3193E-04
 -7.2305E-08 -2.4697E-07  1.5025E-04
 -7.2169E-08 -2.5855E-07  1.0190E-04
 -7.7227E-08 -2.5593E-07  9.5486E-05
 -7.3056E-08 -2.4723E-07  7.4787E-05
 -7.9890E-08 -2.3433E-07  6.2782E-05
 -6.9292E-08 -2.2272E-07  5.1074E-05
 -5.9396E-08 -2.4356E-07  6.5899E-05
 -6.5501E-08 -2.4459E-07  1.5759E-04
 -6.6540E-08 -2.6062E-07  1.0797E-04
 -7.1063E-08 -2.1373E-07  4.5843E-05
 -4.8178E-08 -1.5157E-07  1.9197E-05
 -6.6510E-08 -2.3078E-07  5.6196E-05
 -1.2720E-08 -3.7070E-08  1.0884E-06
 -3.9928E-08 -2.0920E-07  3.9091E-05
 -4.5954E-08 -2.3488E-07  5.5618E-05
 -5.5209E-08 -2.4842E-07  7.0384E-05
 -5.8949E-08 -2.4160E-07  1.6443E-04
 -5.4582E-08 -2.5464E-07  1.4402E-04
 -6.0891E-08 -2.6177E-07  1.1367E-04
 -5.2285E-08 -2.3866E-07  1.7075E-04
  6.3376E-09  3.7056E-08  3.7880E-04
 -1.1950E-08 -7.3598E-08  3.1089E-04
 -1.6510E-09 -1.1800E-08  3.4972E-04
  5.2481E-09  2.5907E-08  3.7240E-04
 -2.3797E-08 -1.2909E-07  2.7259E-04
 -2.4245E-08 -7.9263E-08  3.0552E-04
 -2.4697E-08 -1.0190E-07  2.9100E-04
  7.4229E-11 -3.1366E-11  3.5688E-04
  1.7551E-08  8.5331E-08  4.0695E-04
 -3.0512E-08 -1.7043E-07  2.4108E-04
 -8.9119E-09 -6.6348E-08  3.1585E-04
 -1.5479E-08 -8.2202E-08  3.0508E-04
 -2.5329E-08 -1.6455E-07  2.4627E-04
 -1.5238E-08 -1.1573E-07  2.8280E-04
 -2.0407E-08 -1.5963E-07  2.5071E-04
 -1.1650E-08 -1.5194E-07  2.5722E-04
 -7.6579E-09 -1.4930E-07  2.5927E-04
 -3.3566E-08 -2.2930E-07  1.8618E-04
 -8.3978E-09 -1.0631E-07  2.8970E-04
 -6.4976E-09 -6.0021E-08  3.1994E-04
 -3.9592E-08 -2.3239E-07  1.8165E-04
 -2.7591E-08 -2.2678E-07  1.9005E-04
 -4.1962E-08 -2.5171E-07  1.5406E-04
 -4.2719E-08 -2.6298E-07  1.2812E-04
 -5.0432E-08 -2.5276E-07  7.4567E-05
 -5.4862E-08 -2.6265E-07  1.1895E-04
 -2.4849E-08 -1.3609E-07  1.4114E-05
 -1.6326E-08 -9.0943E-08  6.0852E-06
 -6.4205E-09 -3.3150E-08  8.1088E-07
 -7.3696E-09 -4.2564E-08  1.3179E-06
 -6.9362E-09 -1.7074E-07  2.2651E-05
 -1.2775E-08 -2.0480E-07  3.5453E-05
 -4.3061E-09 -2.0787E-07  3.6701E-05
 -9.9834E-09 -2.3510E-07  5.2576E-05
 -1.9150E-08 -1.5648E-07  1.8861E-05
 -2.0667E-08 -1.9854E-07  3.3021E-05
 -2.7545E-08 -1.8897E-07  2.9535E-05
 -2.8682E-08 -2.2474E-07  4.6731E-05
 -4.0205E-08 -2.5910E-07  8.1883E-05
 -3.2736E-08 -2.2050E-07  4.4454E-05
 -2.4228E-08 -2.2854E-07  4.8702E-05
 -2.7170E-08 -2.5005E-07  6.6959E-05
 -3.7107E-08 -2.4386E-07  6.1971E-05
 -3.4830E-08 -2.6124E-07  8.4951E-05
 -1.5725E-08 -7.1309E-08  3.7822E-06
 -2.6037E-08 -1.0631E-07  8.6223E-06
 -1.2359E-08 -4.8053E-08  1.7408E-06
 -2.4921E-08 -9.4577E-08  6.8144E-06
 -2.6189E-08 -1.1733E-07  1.0471E-05
 -4.8771E-08 -1.6379E-07  2.2644E-05
 -3.7164E-08 -1.3728E-07  1.5008E-05
 -3.4858E-08 -1.1163E-07  9.8902E-06
 -2.3303E-08 -8.1449E-08  5.0996E-06
 -4.2978E-08 -2.0204E-07  3.6068E-05
 -3.6328E-08 -1.5858E-07  2.0237E-05
 -3.2934E-08 -1.7575E-07  2.5187E-05
 -2.5912E-08 -1.2710E-07  1.2316E-05
 -4.8262E-08 -1.7511E-07  2.6107E-05
 -4.5302E-08 -1.9420E-07  3.2868E-05
 -4.7244E-08 -1.8506E-07  2.9532E-05
 -5.3226E-08 -2.2258E-07  4.8156E-05
 -6.3347E-08 -2.3753E-07  6.1154E-05
 -5.8325E-08 -2.0639E-07  3.9904E-05
 -7.8655E-09 -5.8505E-08  2.4561E-06
 -2.1421E-08 -1.5078E-07  1.7420E-05
 -1.6405E-08 -1.6156E-07  2.0124E-05
 -1.4858E-08 -1.0654E-07  8.3206E-06
 -1.1819E-08 -1.1808E-07  1.0223E-05
 -7.5798E-09 -6.4863E-08  3.0190E-06
 -3.4629E-09 -1.7225E-07  2.3024E-05
 -1.0264E-08 -1.6870E-07  2.2035E-05
 -6.9132E-09 -7.0307E-08  3.5352E-06
 -4.5990E-09 -7.8429E-08  4.3644E-06
 -7.5511E-09 -1.2586E-07  1.1600E-05
 -2.5269E-09 -1.2973E-07  1.2323E-05
 -3.1410E-09 -8.0769E-08  4.6423E-06
 -1.6244E-08 -2.2259E-07  1.9575E-04
 -5.3564E-09 -2.2036E-07  1.9863E-04
 -6.0531E-09 -2.6120E-07  1.4248E-04
 -1.4852E-08 -2.3370E-07  5.1640E-05
 -4.9944E-09 -2.3621E-07  5.3141E-05
 -5.9034E-09 -2.6679E-07  9.3490E-05
 -3.6649E-08 -2.6261E-07  1.3193E-04
 -3.0445E-08 -2.6244E-07  1.3521E-04
 -2.9169E-08 -2.6322E-07  8.7591E-05
 -1.6544E-08 -2.5392E-07  7.0390E-05
 -1.7656E-08 -2.6566E-07  9.1502E-05
 -2.9606E-08 -2.4865E-07  1.6181E-04
